crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Jowar,0.8136,353.0,75000.0,24.1
Jowar,0.8136,427.0,75000.0,25.25
Jowar,0.8136,449.0,75000.0,25.44
Jowar,0.8136,492.0,75000.0,25.54
Jowar,0.8136,467.0,75000.0,26.36
Jowar,0.8136,437.0,75000.0,26.91
Jowar,0.8136,438.0,75000.0,25.16
Jowar,0.8136,355.0,75000.0,25.77
Jowar,0.8136,465.0,75000.0,25.12
Jowar,0.8136,430.0,75000.0,24.1
Jowar,0.8136,321.0,75000.0,25.68
Jowar,0.8136,480.0,75000.0,25.54
Jowar,0.8136,485.0,75000.0,25.44
Jowar,0.8136,382.0,75000.0,24.78
Jowar,0.8136,492.0,75000.0,26.59
Jowar,0.8136,356.0,75000.0,24.37
Jowar,0.8136,429.0,75000.0,26.63
Jowar,0.8136,420.0,75000.0,26.63
Jowar,0.8136,464.0,75000.0,25.64
Soybeans,1.0145,713.0,75000.0,25.58
Soybeans,1.0145,730.0,75000.0,26.88
Soybeans,1.0145,803.0,75000.0,25.79
Soybeans,1.0145,734.0,75000.0,24.1
Soybeans,1.0145,710.0,75000.0,25.25
Soybeans,1.0145,713.0,75000.0,25.44
Soybeans,1.0145,737.0,75000.0,25.54
Soybeans,1.0145,680.0,75000.0,26.36
Soybeans,1.0145,746.0,75000.0,26.91
Soybeans,1.0145,780.0,75000.0,25.16
Soybeans,1.0145,736.0,75000.0,25.77
Soybeans,1.0145,758.0,75000.0,25.12
Soybeans,1.0145,744.0,75000.0,24.1
Soybeans,1.0145,803.0,75000.0,25.68
Soybeans,1.0145,781.0,75000.0,25.54
Soybeans,1.0145,776.0,75000.0,25.44
Soybeans,1.0145,815.0,75000.0,24.78
Soybeans,1.0145,740.0,75000.0,26.59
Soybeans,1.0145,699.0,75000.0,24.37
Soybeans,1.0145,744.0,75000.0,26.63
Soybeans,1.0145,797.0,75000.0,26.63
Soybeans,1.0145,812.0,75000.0,25.64
Sweet potatoes,7.9663,1119.0,75000.0,25.58
Sweet potatoes,7.9663,1071.0,75000.0,26.88
Sweet potatoes,7.9663,1121.0,75000.0,25.79
Sweet potatoes,7.9663,1198.0,75000.0,24.1
Sweet potatoes,7.9663,1171.0,75000.0,25.25
Sweet potatoes,7.9663,1150.0,75000.0,25.44
Sweet potatoes,7.9663,1113.0,75000.0,25.54
Sweet potatoes,7.9663,1053.0,75000.0,26.36
Sweet potatoes,7.9663,1046.0,75000.0,26.91
Sweet potatoes,7.9663,1071.0,75000.0,25.16
Sweet potatoes,7.9663,1164.0,75000.0,25.77
Sweet potatoes,7.9663,1053.0,75000.0,25.12
Sweet potatoes,7.9663,1059.0,75000.0,24.1
Sweet potatoes,7.9663,1123.0,75000.0,25.68
Sweet potatoes,7.9663,1171.0,75000.0,25.54
Sweet potatoes,7.9663,1195.0,75000.0,25.44
Sweet potatoes,7.9663,1049.0,75000.0,24.78
Sweet potatoes,7.9663,1159.0,75000.0,26.59
Sweet potatoes,7.9663,1042.0,75000.0,24.37
Sweet potatoes,7.9663,1217.0,75000.0,26.63
Sweet potatoes,7.9663,1156.0,75000.0,26.63
Sweet potatoes,7.9663,1157.0,75000.0,25.64
Wheat,2.1211,710.0,75000.0,25.58
Wheat,2.1211,747.0,75000.0,26.88
Wheat,2.1211,756.0,75000.0,25.79
Wheat,2.1211,718.0,75000.0,24.1
Wheat,2.1211,749.0,75000.0,25.25
Wheat,2.1211,700.0,75000.0,25.44
Wheat,2.1211,747.0,75000.0,25.54
Wheat,2.1211,716.0,75000.0,26.36
Wheat,2.1211,688.0,75000.0,26.91
Wheat,2.1211,706.0,75000.0,25.16
Wheat,2.1211,723.0,75000.0,25.77
Wheat,2.1211,678.0,75000.0,25.12
Wheat,2.1211,844.0,75000.0,24.1
Wheat,2.1211,676.0,75000.0,25.68
Wheat,2.1211,703.0,75000.0,25.54
Wheat,2.1211,781.0,75000.0,25.44
Wheat,2.1211,779.0,75000.0,24.78
Wheat,2.1211,732.0,75000.0,26.59
Wheat,2.1211,810.0,75000.0,24.37
Wheat,2.1211,700.0,75000.0,26.63
Wheat,2.1211,717.0,75000.0,26.63
Wheat,2.1211,803.0,75000.0,25.64
Tapioca (Cassava),21.8925,1074.0,72133.0,25.85
Tapioca (Cassava),21.8925,913.0,72133.0,26.9
Tapioca (Cassava),21.8925,1087.0,72133.0,25.96
Tapioca (Cassava),21.8925,903.0,72133.0,23.77
Tapioca (Cassava),21.8925,1066.0,72133.0,25.49
Tapioca (Cassava),21.8925,1057.0,72133.0,25.82
Tapioca (Cassava),21.8925,1077.0,72133.0,25.74
Tapioca (Cassava),21.8925,1027.0,72133.0,26.54
Tapioca (Cassava),21.8925,908.0,72133.0,27.35
Tapioca (Cassava),21.8925,942.0,72133.0,25.4
Tapioca (Cassava),21.8925,1085.0,72133.0,25.99
Tapioca (Cassava),21.8925,911.0,72133.0,25.32
Tapioca (Cassava),21.8925,1060.0,72133.0,23.77
Tapioca (Cassava),21.8925,940.0,72133.0,26.2
Tapioca (Cassava),21.8925,936.0,72133.0,25.74
Tapioca (Cassava),21.8925,920.0,72133.0,25.55
Tapioca (Cassava),21.8925,975.0,72133.0,25.06
Tapioca (Cassava),21.8925,1062.0,72133.0,26.34
Tapioca (Cassava),21.8925,1076.0,72133.0,24.62
Tapioca (Cassava),21.8925,1048.0,72133.0,26.7
Tapioca (Cassava),21.8925,1007.0,72133.0,26.7
Tapioca (Cassava),21.8925,913.0,72133.0,25.74
Maize,1.3763,703.0,72133.0,25.85
Maize,1.3763,745.0,72133.0,26.9
Maize,1.3763,746.0,72133.0,25.96
Maize,1.3763,713.0,72133.0,23.77
Maize,1.3763,822.0,72133.0,25.49
Maize,1.3763,667.0,72133.0,25.82
Maize,1.3763,758.0,72133.0,25.74
Maize,1.3763,749.0,72133.0,26.54
Maize,1.3763,768.0,72133.0,27.35
Maize,1.3763,797.0,72133.0,25.4
Maize,1.3763,709.0,72133.0,25.99
Maize,1.3763,739.0,72133.0,25.32
Maize,1.3763,724.0,72133.0,23.77
Maize,1.3763,712.0,72133.0,26.2
Maize,1.3763,678.0,72133.0,25.74
Maize,1.3763,667.0,72133.0,25.55
Maize,1.3763,819.0,72133.0,25.06
Maize,1.3763,757.0,72133.0,26.34
Maize,1.3763,723.0,72133.0,24.62
Maize,1.3763,840.0,72133.0,26.7
Maize,1.3763,787.0,72133.0,26.7
Maize,1.3763,718.0,72133.0,25.74
Potatoes,16.254,1528.0,72133.0,25.85
Potatoes,16.254,1584.0,72133.0,26.9
Potatoes,16.254,1626.0,72133.0,25.96
Potatoes,16.254,1624.0,72133.0,23.77
Potatoes,16.254,1623.0,72133.0,25.49
Potatoes,16.254,1590.0,72133.0,25.82
Potatoes,16.254,1510.0,72133.0,25.74
Potatoes,16.254,1662.0,72133.0,26.54
Potatoes,16.254,1689.0,72133.0,27.35
Potatoes,16.254,1693.0,72133.0,25.4
Potatoes,16.254,1659.0,72133.0,25.99
Potatoes,16.254,1688.0,72133.0,25.32
Potatoes,16.254,1571.0,72133.0,23.77
Potatoes,16.254,1514.0,72133.0,26.2
Potatoes,16.254,1617.0,72133.0,25.74
Potatoes,16.254,1657.0,72133.0,25.55
Potatoes,16.254,1568.0,72133.0,25.06
Potatoes,16.254,1575.0,72133.0,26.34
Potatoes,16.254,1569.0,72133.0,24.62
Potatoes,16.254,1682.0,72133.0,26.7
Potatoes,16.254,1571.0,72133.0,26.7
Potatoes,16.254,1548.0,72133.0,25.74
Rice,2.6271,2288.0,72133.0,25.85
Rice,2.6271,2408.0,72133.0,26.9
Rice,2.6271,2301.0,72133.0,25.96
Rice,2.6271,2363.0,72133.0,23.77
Rice,2.6271,2364.0,72133.0,25.49
Rice,2.6271,2429.0,72133.0,25.82
Rice,2.6271,2362.0,72133.0,25.74
Rice,2.6271,2320.0,72133.0,26.54
Rice,2.6271,2308.0,72133.0,27.35
Rice,2.6271,2284.0,72133.0,25.4
Rice,2.6271,2351.0,72133.0,25.99
Rice,2.6271,2401.0,72133.0,25.32
Rice,2.6271,2458.0,72133.0,23.77
Rice,2.6271,2354.0,72133.0,26.2
Rice,2.6271,2338.0,72133.0,25.74
Rice,2.6271,2423.0,72133.0,25.55
Rice,2.6271,2451.0,72133.0,25.06
Rice,2.6271,2464.0,72133.0,26.34
Rice,2.6271,2367.0,72133.0,24.62
Rice,2.6271,2302.0,72133.0,26.7
Rice,2.6271,2321.0,72133.0,26.7
Rice,2.6271,2450.0,72133.0,25.74
Jowar,0.6553,481.0,72133.0,25.85
Jowar,0.6553,488.0,72133.0,26.9
Jowar,0.6553,496.0,72133.0,25.96
Jowar,0.6553,489.0,72133.0,23.77
Jowar,0.6553,498.0,72133.0,25.49
Jowar,0.6553,314.0,72133.0,25.82
Jowar,0.6553,347.0,72133.0,25.74
Jowar,0.6553,496.0,72133.0,26.54
Jowar,0.6553,489.0,72133.0,27.35
Jowar,0.6553,386.0,72133.0,25.4
Jowar,0.6553,307.0,72133.0,25.99
Jowar,0.6553,490.0,72133.0,25.32
Jowar,0.6553,494.0,72133.0,23.77
Jowar,0.6553,454.0,72133.0,26.2
Jowar,0.6553,423.0,72133.0,25.74
Jowar,0.6553,391.0,72133.0,25.55
Jowar,0.6553,402.0,72133.0,25.06
Jowar,0.6553,448.0,72133.0,26.34
Jowar,0.6553,360.0,72133.0,24.62
Jowar,0.6553,328.0,72133.0,26.7
Jowar,0.6553,337.0,72133.0,26.7
Jowar,0.6553,425.0,72133.0,25.74
Soybeans,0.7825,753.0,72133.0,25.85
Soybeans,0.7825,813.0,72133.0,26.9
Soybeans,0.7825,788.0,72133.0,25.96
Soybeans,0.7825,812.0,72133.0,23.77
Soybeans,0.7825,779.0,72133.0,25.49
Soybeans,0.7825,821.0,72133.0,25.82
Soybeans,0.7825,828.0,72133.0,25.74
Soybeans,0.7825,803.0,72133.0,26.54
Soybeans,0.7825,708.0,72133.0,27.35
Soybeans,0.7825,703.0,72133.0,25.4
Soybeans,0.7825,801.0,72133.0,25.99
Soybeans,0.7825,760.0,72133.0,25.32
Soybeans,0.7825,793.0,72133.0,23.77
Soybeans,0.7825,671.0,72133.0,26.2
Soybeans,0.7825,685.0,72133.0,25.74
Soybeans,0.7825,828.0,72133.0,25.55
Soybeans,0.7825,758.0,72133.0,25.06
Soybeans,0.7825,813.0,72133.0,26.34
Soybeans,0.7825,839.0,72133.0,24.62
Soybeans,0.7825,746.0,72133.0,26.7
Soybeans,0.7825,834.0,72133.0,26.7
Soybeans,0.7825,673.0,72133.0,25.74
Sweet potatoes,8.3453,1049.0,72133.0,25.85
Sweet potatoes,8.3453,1220.0,72133.0,26.9
Sweet potatoes,8.3453,1213.0,72133.0,25.96
Sweet potatoes,8.3453,1069.0,72133.0,23.77
Sweet potatoes,8.3453,1219.0,72133.0,25.49
Sweet potatoes,8.3453,1202.0,72133.0,25.82
Sweet potatoes,8.3453,1143.0,72133.0,25.74
Sweet potatoes,8.3453,1029.0,72133.0,26.54
Sweet potatoes,8.3453,1106.0,72133.0,27.35
Sweet potatoes,8.3453,1068.0,72133.0,25.4
Sweet potatoes,8.3453,1030.0,72133.0,25.99
Sweet potatoes,8.3453,1109.0,72133.0,25.32
Sweet potatoes,8.3453,1199.0,72133.0,23.77
Sweet potatoes,8.3453,1114.0,72133.0,26.2
Sweet potatoes,8.3453,1160.0,72133.0,25.74
Sweet potatoes,8.3453,1139.0,72133.0,25.55
Sweet potatoes,8.3453,1198.0,72133.0,25.06
Sweet potatoes,8.3453,1085.0,72133.0,26.34
Sweet potatoes,8.3453,1181.0,72133.0,24.62
Sweet potatoes,8.3453,1039.0,72133.0,26.7
Sweet potatoes,8.3453,1188.0,72133.0,26.7
Sweet potatoes,8.3453,1142.0,72133.0,25.74
Wheat,2.2814,698.0,72133.0,25.85
Wheat,2.2814,677.0,72133.0,26.9
Wheat,2.2814,714.0,72133.0,25.96
Wheat,2.2814,768.0,72133.0,23.77
Wheat,2.2814,800.0,72133.0,25.49
Wheat,2.2814,661.0,72133.0,25.82
Wheat,2.2814,665.0,72133.0,25.74
Wheat,2.2814,701.0,72133.0,26.54
Wheat,2.2814,797.0,72133.0,27.35
Wheat,2.2814,817.0,72133.0,25.4
Wheat,2.2814,824.0,72133.0,25.99
Wheat,2.2814,754.0,72133.0,25.32
Wheat,2.2814,782.0,72133.0,23.77
Wheat,2.2814,766.0,72133.0,26.2
Wheat,2.2814,807.0,72133.0,25.74
Wheat,2.2814,753.0,72133.0,25.55
Wheat,2.2814,767.0,72133.0,25.06
Wheat,2.2814,714.0,72133.0,26.34
Wheat,2.2814,696.0,72133.0,24.62
Wheat,2.2814,759.0,72133.0,26.7
Wheat,2.2814,805.0,72133.0,26.7
Wheat,2.2814,676.0,72133.0,25.74
Tapioca (Cassava),23.2463,938.0,70791.0,25.69
Tapioca (Cassava),23.2463,1096.0,70791.0,26.82
Tapioca (Cassava),23.2463,1065.0,70791.0,26.09
Tapioca (Cassava),23.2463,966.0,70791.0,23.79
Tapioca (Cassava),23.2463,964.0,70791.0,25.16
Tapioca (Cassava),23.2463,1027.0,70791.0,25.91
Tapioca (Cassava),23.2463,1090.0,70791.0,25.52
Tapioca (Cassava),23.2463,1078.0,70791.0,26.41
Tapioca (Cassava),23.2463,1022.0,70791.0,27.24
Tapioca (Cassava),23.2463,934.0,70791.0,25.41
Tapioca (Cassava),23.2463,1047.0,70791.0,25.73
Tapioca (Cassava),23.2463,1011.0,70791.0,25.27
Tapioca (Cassava),23.2463,1052.0,70791.0,23.79
Tapioca (Cassava),23.2463,907.0,70791.0,26.32
Tapioca (Cassava),23.2463,950.0,70791.0,25.52
Tapioca (Cassava),23.2463,964.0,70791.0,25.58
Tapioca (Cassava),23.2463,1024.0,70791.0,25.14
Tapioca (Cassava),23.2463,1001.0,70791.0,26.37
Tapioca (Cassava),23.2463,964.0,70791.0,24.62
Tapioca (Cassava),23.2463,1006.0,70791.0,26.78
Tapioca (Cassava),23.2463,1036.0,70791.0,26.78
Tapioca (Cassava),23.2463,916.0,70791.0,25.89
Maize,1.6758,716.0,70791.0,25.69
Maize,1.6758,737.0,70791.0,26.82
Maize,1.6758,732.0,70791.0,26.09
Maize,1.6758,785.0,70791.0,23.79
Maize,1.6758,751.0,70791.0,25.16
Maize,1.6758,709.0,70791.0,25.91
Maize,1.6758,757.0,70791.0,25.52
Maize,1.6758,762.0,70791.0,26.41
Maize,1.6758,723.0,70791.0,27.24
Maize,1.6758,843.0,70791.0,25.41
Maize,1.6758,699.0,70791.0,25.73
Maize,1.6758,696.0,70791.0,25.27
Maize,1.6758,785.0,70791.0,23.79
Maize,1.6758,771.0,70791.0,26.32
Maize,1.6758,806.0,70791.0,25.52
Maize,1.6758,700.0,70791.0,25.58
Maize,1.6758,665.0,70791.0,25.14
Maize,1.6758,767.0,70791.0,26.37
Maize,1.6758,653.0,70791.0,24.62
Maize,1.6758,792.0,70791.0,26.78
Maize,1.6758,843.0,70791.0,26.78
Maize,1.6758,692.0,70791.0,25.89
Potatoes,16.0294,1579.0,70791.0,25.69
Potatoes,16.0294,1590.0,70791.0,26.82
Potatoes,16.0294,1673.0,70791.0,26.09
Potatoes,16.0294,1556.0,70791.0,23.79
Potatoes,16.0294,1502.0,70791.0,25.16
Potatoes,16.0294,1560.0,70791.0,25.91
Potatoes,16.0294,1576.0,70791.0,25.52
Potatoes,16.0294,1609.0,70791.0,26.41
Potatoes,16.0294,1677.0,70791.0,27.24
Potatoes,16.0294,1576.0,70791.0,25.41
Potatoes,16.0294,1558.0,70791.0,25.73
Potatoes,16.0294,1601.0,70791.0,25.27
Potatoes,16.0294,1546.0,70791.0,23.79
Potatoes,16.0294,1691.0,70791.0,26.32
Potatoes,16.0294,1579.0,70791.0,25.52
Potatoes,16.0294,1657.0,70791.0,25.58
Potatoes,16.0294,1592.0,70791.0,25.14
Potatoes,16.0294,1577.0,70791.0,26.37
Potatoes,16.0294,1507.0,70791.0,24.62
Potatoes,16.0294,1691.0,70791.0,26.78
Potatoes,16.0294,1505.0,70791.0,26.78
Potatoes,16.0294,1579.0,70791.0,25.89
Rice,2.6092,2351.0,70791.0,25.69
Rice,2.6092,2295.0,70791.0,26.82
Rice,2.6092,2290.0,70791.0,26.09
Rice,2.6092,2314.0,70791.0,23.79
Rice,2.6092,2464.0,70791.0,25.16
Rice,2.6092,2384.0,70791.0,25.91
Rice,2.6092,2356.0,70791.0,25.52
Rice,2.6092,2471.0,70791.0,26.41
Rice,2.6092,2285.0,70791.0,27.24
Rice,2.6092,2467.0,70791.0,25.41
Rice,2.6092,2315.0,70791.0,25.73
Rice,2.6092,2461.0,70791.0,25.27
Rice,2.6092,2301.0,70791.0,23.79
Rice,2.6092,2304.0,70791.0,26.32
Rice,2.6092,2352.0,70791.0,25.52
Rice,2.6092,2376.0,70791.0,25.58
Rice,2.6092,2426.0,70791.0,25.14
Rice,2.6092,2403.0,70791.0,26.37
Rice,2.6092,2408.0,70791.0,24.62
Rice,2.6092,2321.0,70791.0,26.78
Rice,2.6092,2284.0,70791.0,26.78
Rice,2.6092,2432.0,70791.0,25.89
Jowar,0.982,394.0,70791.0,25.69
Jowar,0.982,301.0,70791.0,26.82
Jowar,0.982,443.0,70791.0,26.09
Jowar,0.982,361.0,70791.0,23.79
Jowar,0.982,327.0,70791.0,25.16
Jowar,0.982,479.0,70791.0,25.91
Jowar,0.982,399.0,70791.0,25.52
Jowar,0.982,464.0,70791.0,26.41
Jowar,0.982,362.0,70791.0,27.24
Jowar,0.982,321.0,70791.0,25.41
Jowar,0.982,451.0,70791.0,25.73
Jowar,0.982,392.0,70791.0,25.27
Jowar,0.982,361.0,70791.0,23.79
Jowar,0.982,342.0,70791.0,26.32
Jowar,0.982,448.0,70791.0,25.52
Jowar,0.982,320.0,70791.0,25.58
Jowar,0.982,426.0,70791.0,25.14
Jowar,0.982,345.0,70791.0,26.37
Jowar,0.982,463.0,70791.0,24.62
Jowar,0.982,425.0,70791.0,26.78
Jowar,0.982,473.0,70791.0,26.78
Jowar,0.982,370.0,70791.0,25.89
Soybeans,0.8947,722.0,70791.0,25.69
Soybeans,0.8947,718.0,70791.0,26.82
Soybeans,0.8947,722.0,70791.0,26.09
Soybeans,0.8947,688.0,70791.0,23.79
Soybeans,0.8947,698.0,70791.0,25.16
Soybeans,0.8947,780.0,70791.0,25.91
Soybeans,0.8947,835.0,70791.0,25.52
Soybeans,0.8947,710.0,70791.0,26.41
Soybeans,0.8947,756.0,70791.0,27.24
Soybeans,0.8947,739.0,70791.0,25.41
Soybeans,0.8947,667.0,70791.0,25.73
Soybeans,0.8947,712.0,70791.0,25.27
Soybeans,0.8947,755.0,70791.0,23.79
Soybeans,0.8947,829.0,70791.0,26.32
Soybeans,0.8947,788.0,70791.0,25.52
Soybeans,0.8947,764.0,70791.0,25.58
Soybeans,0.8947,682.0,70791.0,25.14
Soybeans,0.8947,734.0,70791.0,26.37
Soybeans,0.8947,684.0,70791.0,24.62
Soybeans,0.8947,695.0,70791.0,26.78
Soybeans,0.8947,725.0,70791.0,26.78
Soybeans,0.8947,849.0,70791.0,25.89
Sweet potatoes,8.2835,1150.0,70791.0,25.69
Sweet potatoes,8.2835,1145.0,70791.0,26.82
Sweet potatoes,8.2835,1044.0,70791.0,26.09
Sweet potatoes,8.2835,1026.0,70791.0,23.79
Sweet potatoes,8.2835,1041.0,70791.0,25.16
Sweet potatoes,8.2835,1203.0,70791.0,25.91
Sweet potatoes,8.2835,1105.0,70791.0,25.52
Sweet potatoes,8.2835,1098.0,70791.0,26.41
Sweet potatoes,8.2835,1133.0,70791.0,27.24
Sweet potatoes,8.2835,1138.0,70791.0,25.41
Sweet potatoes,8.2835,1036.0,70791.0,25.73
Sweet potatoes,8.2835,1141.0,70791.0,25.27
Sweet potatoes,8.2835,1042.0,70791.0,23.79
Sweet potatoes,8.2835,1067.0,70791.0,26.32
Sweet potatoes,8.2835,1082.0,70791.0,25.52
Sweet potatoes,8.2835,1056.0,70791.0,25.58
Sweet potatoes,8.2835,1156.0,70791.0,25.14
Sweet potatoes,8.2835,1171.0,70791.0,26.37
Sweet potatoes,8.2835,1048.0,70791.0,24.62
Sweet potatoes,8.2835,1064.0,70791.0,26.78
Sweet potatoes,8.2835,1070.0,70791.0,26.78
Sweet potatoes,8.2835,1128.0,70791.0,25.89
Wheat,2.394,723.0,70791.0,25.69
Wheat,2.394,699.0,70791.0,26.82
Wheat,2.394,740.0,70791.0,26.09
Wheat,2.394,809.0,70791.0,23.79
Wheat,2.394,753.0,70791.0,25.16
Wheat,2.394,682.0,70791.0,25.91
Wheat,2.394,692.0,70791.0,25.52
Wheat,2.394,720.0,70791.0,26.41
Wheat,2.394,832.0,70791.0,27.24
Wheat,2.394,765.0,70791.0,25.41
Wheat,2.394,754.0,70791.0,25.73
Wheat,2.394,715.0,70791.0,25.27
Wheat,2.394,660.0,70791.0,23.79
Wheat,2.394,691.0,70791.0,26.32
Wheat,2.394,829.0,70791.0,25.52
Wheat,2.394,665.0,70791.0,25.58
Wheat,2.394,755.0,70791.0,25.14
Wheat,2.394,689.0,70791.0,26.37
Wheat,2.394,746.0,70791.0,24.62
Wheat,2.394,795.0,70791.0,26.78
Wheat,2.394,682.0,70791.0,26.78
Wheat,2.394,681.0,70791.0,25.89
Tapioca (Cassava),23.043,1072.0,66388.0,25.88
Tapioca (Cassava),23.043,1055.0,66388.0,27.46
Tapioca (Cassava),23.043,974.0,66388.0,26.1
Tapioca (Cassava),23.043,1044.0,66388.0,24.34
Tapioca (Cassava),23.043,991.0,66388.0,25.22
Tapioca (Cassava),23.043,1009.0,66388.0,25.75
Tapioca (Cassava),23.043,1012.0,66388.0,25.92
Tapioca (Cassava),23.043,998.0,66388.0,26.34
Tapioca (Cassava),23.043,932.0,66388.0,27.24
Tapioca (Cassava),23.043,1088.0,66388.0,25.5
Tapioca (Cassava),23.043,1041.0,66388.0,26.32
Tapioca (Cassava),23.043,1015.0,66388.0,25.27
Tapioca (Cassava),23.043,1000.0,66388.0,24.34
Tapioca (Cassava),23.043,1042.0,66388.0,26.07
Tapioca (Cassava),23.043,1099.0,66388.0,25.92
Tapioca (Cassava),23.043,961.0,66388.0,25.66
Tapioca (Cassava),23.043,984.0,66388.0,25.06
Tapioca (Cassava),23.043,941.0,66388.0,27.07
Tapioca (Cassava),23.043,1074.0,66388.0,24.74
Tapioca (Cassava),23.043,970.0,66388.0,27.04
Tapioca (Cassava),23.043,903.0,66388.0,27.04
Tapioca (Cassava),23.043,906.0,66388.0,25.97
Maize,1.6015,780.0,66388.0,25.88
Maize,1.6015,738.0,66388.0,27.46
Maize,1.6015,710.0,66388.0,26.1
Maize,1.6015,711.0,66388.0,24.34
Maize,1.6015,754.0,66388.0,25.22
Maize,1.6015,841.0,66388.0,25.75
Maize,1.6015,814.0,66388.0,25.92
Maize,1.6015,787.0,66388.0,26.34
Maize,1.6015,693.0,66388.0,27.24
Maize,1.6015,758.0,66388.0,25.5
Maize,1.6015,706.0,66388.0,26.32
Maize,1.6015,657.0,66388.0,25.27
Maize,1.6015,816.0,66388.0,24.34
Maize,1.6015,686.0,66388.0,26.07
Maize,1.6015,782.0,66388.0,25.92
